Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
69980,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204431,Marcos Aurélio Sampaio,PSD,Sim,56,56,M,Teresina,31.0,1,72.99,236,3,1,1
88579,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Não,204530,Rodrigo Agostinho,PSB,Sim,56,56,M,Cafelândia,45.0,0,61.07,312,3,1,0
74009,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Não,204453,Natália Bonavides,PT,Sim,56,56,F,Natal,34.0,0,71.53,258,3,0,0
83769,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204529,Policial Katia Sastre,PL,Sim,56,56,F,São Paulo,47.0,1,75.93,295,3,0,1
12994,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,178829,Capitão Augusto,PL,Sim,55,56,M,Ourinhos,56.0,1,71.37,43,3,1,1
103774,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Não,204426,Carlos Veras,PT,Sim,56,56,M,Tabira,41.0,0,76.04,53,3,1,0
91249,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Não,178887,Rubens Pereira Júnior,PT,Sim,55,56,M,São Luís,39.0,0,56.2,322,3,1,0
23257,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204367,Daniel Freitas,PL,Sim,56,56,M,Criciúma,41.0,1,52.72,75,3,1,1
41656,534328-167,PLEN,65280,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-167,Sim,204575,Gil Cutrim,REPUBLICANOS,Sim,56,56,M,São Luís,43.0,1,78.09,139,3,1,1
43990,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,204513,Guiga Peixoto,PSC,Não,56,56,M,Tatuí,61.0,0,69.23,146,1,1,1
31203,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,178977,Eduardo Cury,PSDB,Não,55,56,M,São José dos Campos,59.0,0,71.43,102,1,1,1
68555,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,178983,Marcio Alvino,PL,Não,55,56,M,São Paulo,53.0,0,74.86,233,1,1,1
52309,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,217480,Jones Moura,PSD,Não,56,56,M,Rio de Janeiro,48.0,0,74.54,171,1,1,1
93795,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,204437,Severino Pessoa,MDB,Não,56,56,M,Arapiraca,53.0,0,71.66,330,1,1,1
106061,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,178895,Misael Varella,PSD,Não,55,56,M,Muriaé,63.0,0,71.54,252,1,1,1
95552,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Não,204534,Tabata Amaral,PSB,Não,56,56,F,São Paulo,29.0,1,46.21,338,1,0,0
51122,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,178910,Joaquim Passarinho,PL,Não,55,56,M,Belém,61.0,0,73.54,167,1,1,1
37835,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Não,204427,Fernando Rodolfo,PL,Não,56,56,M,Garanhuns,39.0,1,72.58,123,1,1,0
83376,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,204406,Pedro Westphalen,PP,Não,56,56,M,Cruz Alta,72.0,0,47.25,293,1,1,1
83048,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,178844,Pedro Vilela,PSDB,Não,55,56,M,Maceió,37.0,0,72.9,292,1,1,1
63585,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,204485,Luiz Carlos Motta,PL,Não,56,56,M,Ribeirão Preto,63.0,0,68.53,213,1,1,1
73139,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,178985,Miguel Lombardi,PL,Não,55,56,M,Limeira,59.0,0,64.04,250,1,1,1
55151,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,215043,Josivaldo JP,PSD,Não,56,56,M,Jacundá,39.0,0,73.37,178,1,1,1
13861,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,213762,Carla Dickson,UNIÃO,Não,56,56,F,Belém,46.0,0,72.65,47,1,0,1
110276,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,204478,Vinicius Farah,UNIÃO,Não,56,56,M,Três Rios,57.0,0,68.57,359,1,1,1
52700,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,205550,Jorge Braz,REPUBLICANOS,Não,56,56,M,Palma,69.0,0,71.43,172,1,1,1
45157,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,204456,Gutemberg Reis,MDB,Não,56,56,M,Duque de Caxias,43.0,0,69.62,149,1,1,1
22900,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,178916,Daniel Coelho,CIDADANIA,Não,55,56,M,Recife,44.0,0,75.08,74,1,1,1
48987,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Não,204533,Idilvan Alencar,PDT,Não,56,56,M,Crato,54.0,1,73.41,161,1,1,0
63189,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,204448,Luiz Antônio Corrêa,PP,Não,56,56,M,Rio de Janeiro,82.0,0,73.8,212,1,1,1
30587,534328-180,PLEN,65318,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-180,Sim,92346,Eduardo Bolsonaro,PL,Não,55,56,M,Rio de Janeiro,38.0,0,76.9,100,1,1,1
98942,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,178863,Uldurico Junior,MDB,Não,55,56,M,Brasília,31.0,1,72.97,351,1,1,0
18877,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,204490,Charlles Evangelista,PP,Não,56,56,M,Juiz de Fora,38.0,1,68.65,59,1,1,0
97920,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,197438,Tito,AVANTE,Não,56,56,M,Santa Maria da Vitória,46.0,1,47.3,348,1,1,0
10055,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,178948,Beto Rosado,PP,Não,55,56,M,Mossoró,41.0,1,69.42,33,1,1,0
95963,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,178922,Tadeu Alencar,PSB,Não,55,56,M,Juazeiro do Norte,60.0,1,73.31,339,1,1,0
3063,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,204413,Alcides Rodrigues,PATRIOTA,Não,56,56,M,Santa Helena de Goiás,72.0,1,72.43,9,1,1,0
73477,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,92172,Milton Coelho,PSB,Não,56,56,M,Codó,58.0,1,61.92,251,1,1,0
33614,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,178871,Evair Vieira de Melo,PP,Não,55,56,M,Conceição do Castelo,51.0,1,69.55,113,1,1,0
75335,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,204479,Nicoletti,UNIÃO,Não,56,56,M,Ijuí,41.0,1,72.26,264,1,1,0
37836,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,204427,Fernando Rodolfo,PL,Não,56,56,M,Garanhuns,39.0,1,72.58,123,1,1,0
59277,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,178825,Leo de Brito,PT,Não,55,56,M,Rio Branco,44.0,1,72.67,199,1,1,0
12281,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,204352,Camilo Capiberibe,PSB,Não,56,56,M,Santiago,50.0,1,71.08,41,1,1,0
90267,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Sim,204525,Rosana Valle,PL,Não,56,56,F,Santos,53.0,0,70.24,318,1,0,1
101329,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,215044,Vivi Reis,PSOL,Não,56,56,F,Belém,31.0,1,73.82,362,1,0,0
66070,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Sim,204471,Mara Rocha,MDB,Não,56,56,F,Rio Branco,49.0,0,74.58,222,1,0,1
43140,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,204419,Glaustin da Fokus,PSC,Não,56,56,M,Goiânia,49.0,1,76.5,143,1,1,0
99546,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Sim,204396,Vermelho,PL,Não,56,56,M,Francisco Beltrão,64.0,0,58.38,355,1,1,1
57005,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Sim,204520,Junio Amaral,PL,Não,56,56,M,Belo Horizonte,35.0,0,75.0,189,1,1,1
80498,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Sim,193726,Paulo Eduardo Martins,PL,Não,55,56,M,Presidente Venceslau,41.0,0,48.94,282,1,1,1
46240,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,178873,Helder Salomão,PT,Não,55,56,M,Colatina,59.0,1,74.59,153,1,1,0
33983,534328-184,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-184,Não,178953,Expedito Netto,PSD,Não,55,56,M,Porto Velho,34.0,1,69.78,114,1,1,0
54297,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Sim,204555,José Ricardo,PT,Não,56,56,M,Montenegro,58.0,0,74.19,181,1,1,1
23646,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204454,Daniel Silveira,PTB,Não,56,56,M,Petrópolis,40.0,1,49.03,76,1,1,0
111293,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,214477,RRenato Queiroz,PSD,Não,56,56,M,Boa Vista,39.0,1,78.36,301,1,1,0
101658,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,178952,Walter Alves,MDB,Não,55,56,M,Natal,43.0,1,82.61,363,1,1,0
62681,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204381,Luis Miranda,REPUBLICANOS,Não,56,56,M,Brasília,43.0,1,71.84,210,1,1,0
104673,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204564,Igor Kannário,UNIÃO,Não,56,56,M,Salvador,38.0,1,73.91,162,1,1,0
27332,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204481,Dr. Jaziel,PL,Não,56,56,M,Camocim,61.0,1,72.64,90,1,1,0
69243,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204452,Márcio Labre,PL,Não,56,56,M,Rio de Janeiro,49.0,1,73.88,256,1,1,0
86912,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Sim,215042,Ricardo da Karol,PDT,Não,56,56,M,Magé,63.0,0,45.99,310,1,1,1
75336,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204479,Nicoletti,UNIÃO,Não,56,56,M,Ijuí,41.0,1,72.26,264,1,1,0
38136,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204411,Filipe Barros,PL,Não,56,56,M,Londrina,31.0,1,71.39,124,1,1,0
105713,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Sim,204486,Mauro Benevides Filho,PDT,Não,56,56,M,Fortaleza,64.0,0,67.53,247,1,1,1
15304,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,178993,Carlos Henrique Gaguim,UNIÃO,Não,55,56,M,Ceres,61.0,1,70.41,51,1,1,0
85882,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204567,Raimundo Costa,PODE,Não,56,56,M,Valença,62.0,1,47.97,303,1,1,0
61631,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204523,Lucas Gonzalez,NOVO,Não,56,56,M,Belo Horizonte,34.0,1,74.55,205,1,1,0
82410,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,122974,Pedro Lucas Fernandes,UNIÃO,Não,56,56,M,São Luís,43.0,1,47.06,290,1,1,0
43992,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204513,Guiga Peixoto,PSC,Não,56,56,M,Tatuí,61.0,1,69.23,146,1,1,0
55153,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,215043,Josivaldo JP,PSD,Não,56,56,M,Jacundá,39.0,1,73.37,178,1,1,0
8787,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Sim,69871,Bacelar,PV,Não,55,56,M,Esplanada,65.0,0,54.81,29,1,1,1
80499,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,193726,Paulo Eduardo Martins,PL,Não,55,56,M,Presidente Venceslau,41.0,1,48.94,282,1,1,0
50259,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Sim,204435,Jesus Sérgio,PDT,Não,56,56,M,Tarauacá,49.0,0,52.4,166,1,1,1
800,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204379,Acácio Favacho,MDB,Não,56,56,M,Macapá,39.0,1,71.89,3,1,1,0
14923,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,178962,Carlos Gomes,REPUBLICANOS,Não,55,56,M,Saúde,50.0,1,52.17,50,1,1,0
64646,534328-187,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-187,Não,204418,Luizão Goulart,SOLIDARIEDADE,Não,56,56,M,Jandaia do Sul,60.0,1,70.88,217,1,1,0
27333,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204481,Dr. Jaziel,PL,Sim,56,56,M,Camocim,61.0,0,72.64,90,3,1,0
16524,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204380,Celina Leão,PP,Sim,56,56,F,Goiânia,46.0,0,70.77,55,3,0,0
60563,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204405,Liziane Bayer,REPUBLICANOS,Sim,56,56,F,São Pedro do Sul,42.0,0,73.68,201,3,0,0
83050,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Sim,178844,Pedro Vilela,PSDB,Sim,55,56,M,Maceió,37.0,1,72.9,292,3,1,1
106582,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204505,Vavá Martins,REPUBLICANOS,Sim,56,56,M,Pelotas,40.0,0,75.56,354,3,1,0
56191,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204372,Julio Cesar Ribeiro,REPUBLICANOS,Sim,56,56,M,São Bernardo do Campo,48.0,0,66.59,187,3,1,0
13864,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,213762,Carla Dickson,UNIÃO,Sim,56,56,F,Belém,46.0,0,72.65,47,3,0,0
74710,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204415,Nereu Crispim,PSD,Sim,56,56,M,Porto Alegre,59.0,0,42.69,261,3,1,0
79262,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Sim,204553,Pastor Sargento Isidório,AVANTE,Sim,56,56,M,Salvador,60.0,1,70.76,276,3,1,1
4281,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204571,Alex Santana,REPUBLICANOS,Sim,56,56,M,Salvador,50.0,0,73.63,12,3,1,0
74015,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Sim,204453,Natália Bonavides,PT,Sim,56,56,F,Natal,34.0,1,71.53,258,3,0,1
62920,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204410,Luisa Canziani,PSD,Sim,56,56,F,Londrina,27.0,0,64.29,211,3,0,0
52312,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,217480,Jones Moura,PSD,Sim,56,56,M,Rio de Janeiro,48.0,0,74.54,171,3,1,0
89369,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Sim,204480,Rogério Correia,PT,Sim,56,56,M,Belo Horizonte,65.0,1,54.19,314,3,1,1
30590,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,92346,Eduardo Bolsonaro,PL,Sim,55,56,M,Rio de Janeiro,38.0,0,76.9,100,3,1,0
95555,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Sim,204534,Tabata Amaral,PSB,Sim,56,56,F,São Paulo,29.0,1,46.21,338,3,0,1
53073,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Sim,178857,Jorge Solla,PT,Sim,55,56,M,Salvador,62.0,1,71.78,173,3,1,1
111039,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204540,Maria Rosas,REPUBLICANOS,Sim,56,56,F,Angra dos Reis,57.0,0,71.05,240,3,0,0
80500,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,193726,Paulo Eduardo Martins,PL,Sim,55,56,M,Presidente Venceslau,41.0,0,48.94,282,3,1,0
23263,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204367,Daniel Freitas,PL,Sim,56,56,M,Criciúma,41.0,0,52.72,75,3,1,0
97922,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,197438,Tito,AVANTE,Sim,56,56,M,Santa Maria da Vitória,46.0,0,47.3,348,3,1,0
75337,534328-190,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-190,Não,204479,Nicoletti,UNIÃO,Sim,56,56,M,Ijuí,41.0,0,72.26,264,3,1,0
25776,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178908,Delegado Éder Mauro,PL,Não,55,56,M,Belém,62.0,1,68.05,85,1,1,0
40441,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,204484,General Peternelli,UNIÃO,Não,56,56,M,Ribeirão Preto,68.0,1,41.1,135,1,1,0
106583,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,204505,Vavá Martins,REPUBLICANOS,Não,56,56,M,Pelotas,40.0,1,75.56,354,1,1,0
49496,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,204436,Isnaldo Bulhões Jr.,MDB,Não,56,56,M,Maceió,46.0,1,72.21,164,1,1,0
89889,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178861,Ronaldo Carletto,PP,Não,55,56,M,Conceição da Barra,63.0,1,59.81,316,1,1,0
20719,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178939,Clarissa Garotinho,UNIÃO,Não,55,56,F,Campos dos Goytacazes,40.0,1,73.67,64,1,0,0
15306,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178993,Carlos Henrique Gaguim,UNIÃO,Não,55,56,M,Ceres,61.0,1,70.41,51,1,1,0
22557,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,135054,Cristiano Vale,PP,Não,56,56,M,Manhuaçu,53.0,1,72.65,69,1,1,0
55843,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,204420,Julian Lemos,UNIÃO,Não,56,56,M,Campina Grande,47.0,1,46.32,186,1,1,0
22217,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178963,Covatti Filho,PP,Não,55,56,M,Frederico Westphalen,35.0,1,72.11,68,1,1,0
106873,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,204510,Franco Cartafina,PP,Não,56,56,M,Uberaba,36.0,1,40.97,128,1,1,0
69245,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Sim,204452,Márcio Labre,PL,Não,56,56,M,Rio de Janeiro,49.0,0,73.88,256,1,1,1
98311,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178934,Toninho Wandscheer,PROS,Não,55,56,M,Foz do Iguaçu,72.0,1,63.13,349,1,1,0
33986,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178953,Expedito Netto,PSD,Não,55,56,M,Porto Velho,34.0,1,69.78,114,1,1,0
32081,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,198783,Emanuel Pinheiro Neto,MDB,Não,56,56,M,Cuiabá,28.0,1,70.76,108,1,1,0
21839,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,204514,Coronel Tadeu,PL,Não,56,56,M,SAO PAULO,57.0,1,71.32,67,1,1,0
51126,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178910,Joaquim Passarinho,PL,Não,55,56,M,Belém,61.0,1,73.54,167,1,1,0
31206,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178977,Eduardo Cury,PSDB,Não,55,56,M,São José dos Campos,59.0,1,71.43,102,1,1,0
38493,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,191923,Flávio Nogueira,PT,Não,55,56,M,Alto Santo,70.0,1,74.7,126,1,1,0
109847,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178901,Tereza Cristina,PP,Não,55,56,F,Campo Grande,68.0,1,46.31,342,1,0,0
17254,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,178876,Célio Silveira,MDB,Não,55,56,M,Luziânia,63.0,1,47.63,72,1,1,0
106323,534328-194,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-194,Não,204524,Pinheirinho,PP,Não,56,56,M,Belo Horizonte,31.0,1,70.47,294,1,1,0
54638,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Sim,209189,Joseildo Ramos,PT,Não,56,56,M,Alagoinhas,65.0,0,74.55,176,1,1,1
5934,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Não,204400,Aline Sleutjes,PROS,Não,56,56,F,Castro,43.0,1,76.19,19,1,0,0
74019,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Sim,204453,Natália Bonavides,PT,Não,56,56,F,Natal,34.0,0,71.53,258,1,0,1
35702,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Não,204477,Felício Laterça,PP,Não,56,56,M,Campos dos Goytacazes,55.0,1,70.87,120,1,1,0
83052,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Não,178844,Pedro Vilela,PSDB,Não,55,56,M,Maceió,37.0,1,72.9,292,1,1,0
78627,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Não,204573,Otto Alencar Filho,PSD,Não,56,56,M,Salvador,45.0,1,74.86,274,1,1,0
25779,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Não,178908,Delegado Éder Mauro,PL,Não,55,56,M,Belém,62.0,1,68.05,85,1,1,0
106875,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Não,204510,Franco Cartafina,PP,Não,56,56,M,Uberaba,36.0,1,40.97,128,1,1,0
51524,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Sim,204468,Joenia Wapichana,REDE,Não,56,56,F,Boa Vista,49.0,0,70.26,169,1,0,1
105375,534328-203,PLEN,65318,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/534328-203,Não,204403,Marlon Santos,PL,Não,56,56,M,Cachoeira do Sul,47.0,1,65.79,243,1,1,0
